Date,nifty_open_close,nifty_returns,dji_returns,gdaxi_returns,hsi_returns,ixic_returns,n225_returns,vix_returns
2026-02-02,0.9971130437707056,-0.3865234077404689,-0.3649565020598544,0.9434582279083115,-2.0772976345391436,-0.9427811057196478,-0.09882792597332157,3.3175438455743667
2026-02-03,0.9883651254731219,-0.917235522852089,1.053723445392607,1.0542849413210265,-2.232944901655942,0.5553237590460336,-1.252130850911859,-6.307341443720693
2026-02-04,1.0225633603810846,2.547593233021894,-0.33734015023765274,-0.06746831564712341,0.2210941468625327,-1.428104272151376,3.922653917446106,10.159117698350828
2026-02-05,0.9960835964172098,0.18831648283172964,0.5286500313786746,-0.7172895082222519,0.0467705945280672,-1.5076607984928048,-0.7808765099505011,3.555552164713549
2026-02-06,1.0044105794191442,-0.516756745616076,-1.1971039586791132,-0.4551409902676551,0.14124285565044747,-1.589159168749088,-0.8754667568403707,16.79185177362963
2026-02-09,0.9965789886169503,0.19849016468285186,2.4677668028259214,0.9407530155095545,-1.2099241546262518,2.1766116022293724,0.8094695246961381,-6.430866279706493
2026-02-10,1.0008272389021553,0.6756581098813275,0.04030519395286092,1.1868562455381815,1.7590806881896182,0.9007732374037181,3.889619526094923,-14.776632817238088
2026-02-11,0.9995180286286476,0.26229876069705504,0.10425575562906797,-0.1080138820559351,0.5771610242185421,-0.5860887013236171,2.2826609072220228,2.476960196184419
2026-02-12,1.001679889882665,0.07209990483325601,-0.1329839812131861,-0.5270530310082733,0.30618404251887554,-0.15582748902752686,0.0,-0.7869662158076385
2026-02-13,1.0038555133068336,-0.565042923620962,-1.3355931590471215,-0.01392386771728038,-0.8576194914940438,-2.0346429175938763,-0.018558748840835637,17.960340763780213
2026-02-16,1.0039280118559615,-1.302348257655217,0.09898333350053523,0.2502401455073855,-1.7217025777672479,-0.22339307336266545,-1.2107443317708522,-1.056672990293961
2026-02-17,0.9899095544431574,0.8309432803093486,0.0,-0.4574402894730878,0.522526781188426,0.0,-0.238064465851473,0.0
2026-02-18,0.9966005904457421,0.166066292063749,0.06517396532483843,0.7963023660453539,0.0,0.1406457699069552,-0.4223500030015592,-1.5048517485525714
2026-02-19,0.9974166964017644,0.3652002197183979,0.26137776776415933,1.119313806094313,0.0,0.7761849757584871,1.0206600763855045,-3.302119497595557
2026-02-20,1.016460840934065,-1.4136684522350174,-0.538634054556042,-0.9282327201879381,0.0,-0.31160033782383634,0.5669697418582587,3.1090656315525544
2026-02-23,0.9935592034511415,0.4592550680687868,0.4672696535852783,0.866965604008274,-1.0955983939960667,0.8964522328127167,-1.1173711051917334,-5.635192365023734
2026-02-24,0.9986543923550344,0.554333479982394,-1.6562097969120226,-1.0637823266805402,2.5311463966603664,-1.1308222762413167,0.0,10.0576221107765
2026-02-25,1.0085409390999953,-1.1214156627970318,0.7590381147059677,-0.022890164176947447,-1.8151963466157106,1.044801963062758,0.8717721590947747,-6.949076515545527
2026-02-26,1.0011811874570784,0.2275335490801167,0.6256259595928793,0.7591753589474282,0.6596400064520669,1.2613909684129787,2.201687465189761,-8.2864398726613
2026-02-27,1.0023434542386784,0.05513894339252978,0.03445844974079293,0.4491593187040399,-1.4372905409197,-1.1821798206745227,0.2906460565279767,3.9040649396350213
2026-03-02,1.0111681608977223,-1.2468368500212268,-1.0531025793898974,-0.018821471584207217,0.9458297506448776,-0.918639842420832,0.1648907496561991,6.602262506673928
2026-03-03,0.9916974295822606,-1.2429227421638323,-0.14933386758766432,-2.5559766100157533,-2.1429887385517543,0.35577769115684443,-1.3475405572762833,7.9556892001429125
2026-03-04,0.9916974295822606,0.0,-0.8250966642448732,-3.4391980249005583,-1.1196132580329143,-1.0205782982251166,-3.062817923556449,9.934697330735043
2026-03-05,0.9962541933886154,-1.5491187895474101,0.4909987456030773,1.743159508318537,-2.0125659645681138,1.2914465789047869,-3.613265843189184,-10.267289383229638
2026-03-06,0.9939452566024305,1.1658274570576665,-1.609933055169277,-1.6095996302471716,0.2845974398916207,-0.2564519761625639,1.9034183254412085,12.29314623340121
2026-03-09,1.0084232060536975,-1.2737318930444053,-0.9450317450219403,-0.9435802069008958,1.7216672634232877,-1.5882487229215148,0.6201036337386112,24.168420088918595
2026-03-10,0.9933411161206279,-1.7275692308183932,0.5036677667678013,-0.7700391278563812,-1.3542889709921346,1.376960612055389,-5.199707702858392,-13.530009501817219
2026-03-11,1.0007914223375272,0.9719840791548862,-0.07182339202291832,2.389050791545877,2.170298525681802,0.0050687046129427316,2.882057275476657,-2.2352929208792838
2026-03-12,1.0152931788641526,-1.6270567743087438,-0.6062949838068321,-1.370965093617238,-0.2355194899826385,0.08384881913343634,1.4322645516269716,-2.8078650395929716
